,passenger_unique_identifier,driver_unique_identifier,approximate_distance_meter,final_price,waiting_time_enabled,second_destination_final_price,round_ride_final_price,for_friend_enabled,intercity,origin_latitude,origin_longitude,destination_latitude,destination_longitude,second_destination_latitude,second_destination_longitude,requested_service_type,days_since_passenger_first_ride,days_since_passenger_first_request,in_hurry_enabled,treatment_group,"('new_origin_latitude', 'new_origin_longitude')",new_origin_latitude,new_origin_longitude
525,88802004.0,7978796.0,7675,1360.0,0,0.0,0.0,0,0,29.4863,29.4863,29.4863,29.4863,29.4863,29.4863,A,304,574,0,A,"(29.496460864556354, 60.92480502587572)",29.48190132414578,60.928370488145625
76465,17542132.0,7827990.0,8363,960.0,0,0.0,0.0,0,0,29.519,29.519,29.519,29.519,29.519,29.519,A,882,894,0,A,"(29.524981311459833, 60.91774717286189)",29.52135539192202,60.91859276244288
58972,102256532.0,5839534.0,4547,1420.0,0,0.0,0.0,1,0,29.52,29.52,29.52,29.52,29.52,29.52,A,247,373,0,A,"(29.505816586122336, 60.99337405591362)",29.515885162336144,60.99254194151264
26788,109136930.0,7833762.0,6357,1760.0,0,0.0,0.0,0,0,29.527,29.527,29.527,29.527,29.527,29.527,A,256,257,0,A,"(29.50515928473441, 60.96812722534406)",29.505949757232408,60.96804799171763
12143,110462606.0,1074742.0,6925,1600.0,0,0.0,0.0,0,0,29.5158,29.5158,29.5158,29.5158,29.5158,29.5158,A,82,238,0,A,"(29.48286741060463, 60.961091999999155)",29.49528412522217,60.96031808024716
23496,46018232.0,7242746.0,7877,1920.0,0,0.0,0.0,0,0,29.5166,29.5166,29.5166,29.5166,29.5166,29.5166,A,1460,1460,0,A,"(29.515038461263224, 60.9686409981349)",29.515391184742167,60.96855433584151
48495,82229170.0,5361234.0,4001,1300.0,0,0.0,0.0,0,0,29.5108,29.5108,29.5108,29.5108,29.5108,29.5108,A,705,705,0,A,"(29.513872165272062, 60.96059677336906)",29.53000592090527,60.956672614950136
55873,117724614.0,7436718.0,11146,2740.0,0,0.0,0.0,0,0,29.5637,29.5637,29.5637,29.5637,29.5637,29.5637,A,112,112,1,A,"(29.546728665092697, 60.93244638891077)",29.55793053551565,60.929921667068655
59355,123594714.0,7740186.0,3789,1180.0,0,0.0,0.0,0,0,29.5159,29.5159,29.5159,29.5159,29.5159,29.5159,A,0,0,0,A,"(29.51663527251601, 60.92201338619891)",29.51505813025061,60.92220632770599
42085,108164660.0,7793932.0,1373,1020.0,0,0.0,0.0,0,0,29.5185,29.5185,29.5185,29.5185,29.5185,29.5185,A,274,274,1,A,"(29.489693476960372, 60.95661141665602)",29.508384412117632,60.95416680539744
40538,13588430.0,7545646.0,4408,1260.0,0,0.0,0.0,0,0,29.535,29.535,29.535,29.535,29.535,29.535,A,1306,1306,0,A,"(29.53489365227124, 60.97424762562743)",29.512048240350914,60.97860075076552
59323,81472352.0,3063198.0,2165,1100.0,0,0.0,0.0,0,0,29.5304,29.5304,29.5304,29.5304,29.5304,29.5304,A,717,717,0,A,"(29.535358213324045, 60.97090714214803)",29.509633089017854,60.97499464891303
19838,82336144.0,1042382.0,6972,1580.0,0,0.0,0.0,0,0,29.5191,29.5191,29.5191,29.5191,29.5191,29.5191,A,678,678,0,A,"(29.49265823961986, 60.96894468804425)",29.5038209371095,60.96826214090111
74289,110423208.0,1414996.0,3046,920.0,0,0.0,0.0,0,0,29.481,29.481,29.481,29.481,29.481,29.481,A,87,239,0,A,"(29.50622153547081, 60.942695488858426)",29.482108092447778,60.948033871684096
18273,64147998.0,6286268.0,3445,920.0,0,0.0,0.0,0,0,29.4869,29.4869,29.4869,29.4869,29.4869,29.4869,A,982,1040,0,A,"(29.4716196940056, 60.978218916241765)",29.49534881429032,60.97395967624871
37509,89422132.0,1292856.0,2629,1200.0,0,0.0,0.0,0,0,29.516,29.516,29.516,29.516,29.516,29.516,A,570,570,0,A,"(29.509812581458334, 60.949666499871654)",29.507360182975017,60.94978788887191
66959,118101048.0,5858552.0,2742,920.0,0,0.0,0.0,0,0,29.4816,29.4816,29.4816,29.4816,29.4816,29.4816,A,97,97,0,A,"(29.501248716216953, 60.967759146612764)",29.484025773509945,60.97193382424099
16050,73381994.0,1355962.0,7362,1960.0,0,0.0,0.0,0,0,29.5116,29.5116,29.5116,29.5116,29.5116,29.5116,A,764,785,1,A,"(29.509783827775557, 60.99369309685066)",29.51774989692225,60.99294472173164
65042,70804.0,1055418.0,5759,980.0,0,0.0,0.0,0,0,29.4762,29.4762,29.4762,29.4762,29.4762,29.4762,A,2106,2658,0,A,"(29.479607662111714, 60.96093443376985)",29.46628949942621,60.96324625912013
10319,98059972.0,4597788.0,1559,660.0,0,0.0,0.0,0,0,29.4621,29.4621,29.4621,29.4621,29.4621,29.4621,A,428,428,0,A,"(29.458529810899766, 60.97727986333997)",29.45998193741032,60.97723424469792
53465,66906960.0,6877760.0,7563,1580.0,0,0.0,0.0,0,0,29.5211,29.5211,29.5211,29.5211,29.5211,29.5211,A,773,773,0,A,"(29.510803247855858, 60.935628845005105)",29.520205383632387,60.93356178549936
73365,117729260.0,,937,480.0,0,0.0,0.0,0,0,36.4839,36.4839,36.4839,36.4839,36.4839,36.4839,A,110,110,0,,"(36.513028482079854, 52.9486289230329)",36.49367611066989,52.952768000780594
72316,95161926.0,7262260.0,8147,1640.0,0,0.0,0.0,0,0,29.5055,29.5055,29.5055,29.5055,29.5055,29.5055,A,403,403,1,A,"(29.52599411169094, 60.9917932886791)",29.51043693892508,60.99555811036149
25011,122426304.0,,3260,2000.0,0,0.0,0.0,0,0,35.6887,35.6887,35.6887,35.6887,35.6887,35.6887,A,22,22,0,,"(35.683612056839884, 51.463848721307194)",35.68165556035472,51.46410131882916
45964,122822948.0,7436718.0,4756,1380.0,0,0.0,0.0,0,0,29.5318,29.5318,29.5318,29.5318,29.5318,29.5318,A,15,15,0,A,"(29.518335989908145, 60.94408320258422)",29.519342181392133,60.94390200349281
56471,213616.0,7231526.0,3839,1020.0,0,0.0,0.0,0,0,29.4879,29.4879,29.4879,29.4879,29.4879,29.4879,A,2484,2484,0,A,"(29.486388262232698, 60.963141911734596)",29.484239232965493,60.96366589128581
60271,105527528.0,5921174.0,3378,1160.0,0,0.0,0.0,0,0,29.5022,29.5022,29.5022,29.5022,29.5022,29.5022,A,309,309,0,A,"(29.503111508495476, 60.948422452367)",29.483822762707124,60.9520755035398
53204,12577964.0,,116715,6180.0,0,0.0,0.0,0,0,31.9952,31.9952,31.9952,31.9952,31.9952,31.9952,A,1933,1933,0,,"(32.01733274354621, 49.35380093781093)",32.000566515122884,49.35807909889071
40749,94165588.0,6637432.0,4164,1300.0,0,0.0,0.0,0,0,29.498,29.498,29.498,29.498,29.498,29.498,A,295,296,0,A,"(29.50051535090225, 60.94718797292081)",29.480089614938883,60.95035788020798
59011,72087156.0,7303112.0,7955,1440.0,0,0.0,0.0,0,0,29.4855,29.4855,29.4855,29.4855,29.4855,29.4855,A,872,872,0,A,"(29.474475458516174, 60.950091002578425)",29.477118828057684,60.9496399713092
25997,101990758.0,1061676.0,7544,1440.0,0,0.0,0.0,0,0,29.4608,29.4608,29.4608,29.4608,29.4608,29.4608,A,378,378,0,A,"(29.480672689483992, 60.958445598757606)",29.45594562649394,60.96191299365878
46191,26399944.0,5035512.0,1734,740.0,0,0.0,0.0,0,0,29.5296,29.5296,29.5296,29.5296,29.5296,29.5296,A,1809,1809,0,A,"(29.509481572644233, 60.95813003035301)",29.50348590841075,60.958680391151134
47991,16727538.0,5926240.0,3335,1040.0,0,0.0,0.0,0,0,29.5128,29.5128,29.5128,29.5128,29.5128,29.5128,A,1951,1951,0,A,"(29.51822365607404, 60.93122501745524)",29.528239216484007,60.92871561073193
14704,83930908.0,6691138.0,4624,1200.0,0,0.0,0.0,0,0,29.4989,29.4989,29.4989,29.4989,29.4989,29.4989,A,673,673,0,A,"(29.481209940126593, 60.969534214782776)",29.489704005134445,60.9682354209415
57041,28954654.0,6958028.0,4058,980.0,0,0.0,0.0,0,0,29.532,29.532,29.532,29.532,29.532,29.532,A,1756,1756,1,A,"(29.50429672219964, 60.944197789630955)",29.520458034966303,60.94201246470288
70554,115698672.0,7966300.0,9991,2120.0,0,0.0,0.0,0,0,29.5095,29.5095,29.5095,29.5095,29.5095,29.5095,A,84,149,0,A,"(29.518134906935042, 60.97047034285978)",29.522918376204192,60.96970080097194
2623,72353040.0,4610858.0,6797,1480.0,0,0.0,0.0,0,0,29.5244,29.5244,29.5244,29.5244,29.5244,29.5244,A,585,585,0,A,"(29.496915334195204, 60.94216523328677)",29.51371005112969,60.94028747229924
54690,96251302.0,7473510.0,2385,1260.0,0,0.0,0.0,0,0,29.5031,29.5031,29.5031,29.5031,29.5031,29.5031,A,254,402,0,A,"(29.501139728722446, 60.961670346644155)",29.5156265454696,60.95834805287318
61699,95620626.0,3529140.0,6391,1560.0,0,0.0,0.0,0,0,29.5167,29.5167,29.5167,29.5167,29.5167,29.5167,A,464,464,0,A,"(29.517286226819902, 60.96966419438683)",29.5056753995956,60.97211367628948
5860,60959820.0,7367024.0,3848,1440.0,0,0.0,0.0,0,0,29.4936,29.4936,29.4936,29.4936,29.4936,29.4936,A,505,505,0,A,"(29.4990594829708, 60.95730761145686)",29.50574264307867,60.95661129240093
27357,95128542.0,7879372.0,15277,1900.0,0,0.0,0.0,0,0,35.5773,35.5773,35.5773,35.5773,35.5773,35.5773,A,365,365,1,A,"(35.578320849817125, 51.06416205377117)",35.56396896780774,51.06546325468709
53650,93175464.0,4745778.0,4881,1060.0,0,0.0,0.0,0,0,29.4681,29.4681,29.4681,29.4681,29.4681,29.4681,A,507,507,0,A,"(29.46924565515519, 60.97302854455737)",29.46005610739869,60.97379444850751
9100,74234814.0,7824824.0,668,480.0,0,0.0,0.0,0,0,29.5057,29.5057,29.5057,29.5057,29.5057,29.5057,A,825,825,0,A,"(29.490359735845413, 60.93333430411134)",29.48049570518643,60.93417350977108
57448,75984634.0,7409784.0,1680,660.0,0,0.0,0.0,0,0,29.4931,29.4931,29.4931,29.4931,29.4931,29.4931,A,641,641,0,A,"(29.500608032152886, 60.9354954544871)",29.49785825933283,60.93615405968787
16022,123679342.0,3444644.0,4352,1320.0,0,0.0,0.0,0,0,29.5094,29.5094,29.5094,29.5094,29.5094,29.5094,A,0,0,0,A,"(29.526174831546268, 60.958705377079724)",29.519269154440305,60.96011759468687
45062,46392442.0,7936334.0,598,680.0,0,0.0,0.0,0,0,29.5229,29.5229,29.5229,29.5229,29.5229,29.5229,A,1401,1401,1,A,"(29.506742576887454, 60.96057232485262)",29.516951957905967,60.95879387588378
26956,55322878.0,7938728.0,4809,1400.0,0,0.0,0.0,0,0,29.5144,29.5144,29.5144,29.5144,29.5144,29.5144,A,515,1260,0,A,"(29.52834470710992, 60.97082857158078)",29.525934637111764,60.97160209764933
30923,99403166.0,,29319,3040.0,0,0.0,0.0,0,0,35.8285,35.8285,35.8285,35.8285,35.8285,35.8285,A,406,406,0,,"(35.83168048141602, 51.724123659468276)",35.85319157950634,51.7197674923364
22602,45734528.0,5842196.0,2203,1060.0,0,0.0,0.0,0,0,29.491,29.491,29.491,29.491,29.491,29.491,A,1457,1457,1,A,"(29.492162626879022, 60.94761747385226)",29.510578408182088,60.9439940090339
21702,1829232.0,7217862.0,2280,840.0,0,0.0,0.0,0,0,29.494,29.494,29.494,29.494,29.494,29.494,A,2273,2273,0,A,"(29.495627488723322, 60.97131293423137)",29.49671714439128,60.97128462245241
15041,87007058.0,5725252.0,2751,1080.0,0,0.0,0.0,0,0,29.5372,29.5372,29.5372,29.5372,29.5372,29.5372,A,17,24,0,A,"(29.529952885429424, 60.9704139223008)",29.52459558652836,60.97170141117381
3175,75855108.0,,3981,960.0,0,0.0,0.0,0,0,35.7295,35.7295,35.7295,35.7295,35.7295,35.7295,A,803,803,0,,"(35.73282506234514, 51.629794988288744)",35.730263500045794,51.62991028942736
28271,77276632.0,2050364.0,2220,920.0,0,0.0,0.0,0,0,29.527,29.527,29.527,29.527,29.527,29.527,A,784,791,0,A,"(29.515269545921797, 60.93925669049792)",29.500681481495874,60.94136209192748
62753,58320086.0,2836326.0,7045,1920.0,0,1121.768,0.0,0,0,29.4963,29.4963,29.4963,29.4963,29.4963,29.4963,A,1206,1206,0,A,"(29.516059168534195, 60.95003425859827)",29.486375711245906,60.95546363397533
48378,93176260.0,2201682.0,5196,1480.0,0,0.0,0.0,0,0,29.5578,29.5578,29.5578,29.5578,29.5578,29.5578,A,402,506,0,A,"(29.53982643639345, 60.93960515604284)",29.55211788988449,60.937028812217314
55018,106250530.0,7822490.0,4534,1320.0,0,0.0,0.0,0,0,29.5072,29.5072,29.5072,29.5072,29.5072,29.5072,A,306,306,0,A,"(29.51960121742032, 60.9423570443134)",29.51900900093047,60.94252124340445
54107,46064986.0,4368358.0,7364,1920.0,0,0.0,0.0,1,0,29.5185,29.5185,29.5185,29.5185,29.5185,29.5185,A,515,522,0,A,"(29.51608526824826, 60.973072253411594)",29.511002802761176,60.97357053817984
61802,117403608.0,3495624.0,7739,1080.0,0,0.0,0.0,0,0,29.4858,29.4858,29.4858,29.4858,29.4858,29.4858,A,56,56,0,A,"(29.464190651030467, 60.95663553866207)",29.45863405253021,60.95708213909813
43505,52293284.0,4399630.0,2712,920.0,0,0.0,0.0,0,0,29.4947,29.4947,29.4947,29.4947,29.4947,29.4947,A,495,1314,0,A,"(29.518390354731014, 60.9224219785899)",29.52237637745873,60.92117729231145
63426,34149026.0,6175032.0,5142,1040.0,1,0.0,0.0,0,0,29.4793,29.4793,29.4793,29.4793,29.4793,29.4793,A,1669,1669,0,A,"(29.471982495443143, 60.94439203868404)",29.487465313286595,60.940904740197226
14442,120624558.0,4444376.0,11845,2700.0,0,0.0,0.0,0,0,29.5335,29.5335,29.5335,29.5335,29.5335,29.5335,A,59,59,1,A,"(29.515416211579126, 60.93425674063244)",29.523056672051684,60.93391289848552
41847,67930858.0,,9607,2760.0,1,737.152,640.34,0,0,35.7671,35.7671,35.7671,35.7671,35.7671,35.7671,A,899,953,0,,"(35.76728828023109, 51.65483252132201)",35.77382135052874,51.65401166768063
44317,117398596.0,2050364.0,4271,1240.0,0,0.0,0.0,0,0,29.5041,29.5041,29.5041,29.5041,29.5041,29.5041,A,86,86,0,A,"(29.476901461832178, 60.93705501541641)",29.497380535703936,60.933476488385935
13436,77525450.0,5376774.0,3899,1320.0,0,0.0,0.0,0,0,29.5232,29.5232,29.5232,29.5232,29.5232,29.5232,A,574,574,0,A,"(29.527039205847306, 60.95150427831847)",29.531578058579267,60.95101584362467
42271,65215204.0,7062984.0,7987,1600.0,0,0.0,0.0,0,0,29.5014,29.5014,29.5014,29.5014,29.5014,29.5014,A,1001,1001,0,A,"(29.503092458283117, 60.97280960547827)",29.500603793084828,60.97302789515928
4413,90535680.0,3976880.0,3423,1460.0,0,0.0,0.0,0,0,29.5095,29.5095,29.5095,29.5095,29.5095,29.5095,A,551,551,1,A,"(29.51598636641041, 60.9863419740806)",29.49395047050142,60.989058485013246
49697,66478858.0,7721382.0,2236,640.0,0,0.0,0.0,0,0,29.4946,29.4946,29.4946,29.4946,29.4946,29.4946,A,750,897,0,A,"(29.48973936342589, 60.921994801217465)",29.48655381758837,60.92288116635906
31525,90567796.0,7123528.0,7262,1980.0,0,869.14,0.0,0,0,29.5344,29.5344,29.5344,29.5344,29.5344,29.5344,A,544,544,0,A,"(29.517453237620977, 60.95852056717003)",29.52396125726475,60.9579755918607
11872,84049872.0,5024238.0,7863,1420.0,0,0.0,0.0,0,0,29.4971,29.4971,29.4971,29.4971,29.4971,29.4971,A,672,672,0,A,"(29.496950683885817, 60.98686819419539)",29.50354447574627,60.986372883127714
60867,65784016.0,6889040.0,3000,1060.0,0,0.0,0.0,0,0,29.4609,29.4609,29.4609,29.4609,29.4609,29.4609,A,986,986,1,A,"(29.464667539234217, 60.961207487484764)",29.46288899753922,60.9613847331681
5579,40053112.0,,9160,1240.0,0,0.0,0.0,0,0,34.8405,34.8405,34.8405,34.8405,34.8405,34.8405,A,1575,1575,0,,"(34.85018004437546, 48.60570164463929)",34.86182817850927,48.60282494462744
28290,120706960.0,6836760.0,2299,640.0,0,0.0,0.0,0,0,29.5021,29.5021,29.5021,29.5021,29.5021,29.5021,A,41,44,0,A,"(29.51194952751618, 60.987878637634864)",29.50882181256169,60.98870904780967
75073,102384134.0,2821750.0,4976,1140.0,0,0.0,0.0,0,0,29.4855,29.4855,29.4855,29.4855,29.4855,29.4855,A,371,371,0,A,"(29.491212446819492, 60.9503697285897)",29.49342067252848,60.94976254905185
45372,118926534.0,2997280.0,2074,820.0,0,0.0,0.0,0,0,29.4828,29.4828,29.4828,29.4828,29.4828,29.4828,A,80,80,0,A,"(29.466992984764037, 60.961042696131244)",29.472748408949727,60.96060169977852
66887,6870572.0,7932498.0,5459,1500.0,0,0.0,0.0,0,0,29.4754,29.4754,29.4754,29.4754,29.4754,29.4754,A,1430,2117,0,A,"(29.499128979053065, 60.93273831859401)",29.474695768133863,60.93587905052616
64184,75400990.0,1393118.0,9787,2040.0,0,0.0,0.0,0,0,29.4995,29.4995,29.4995,29.4995,29.4995,29.4995,A,787,787,0,A,"(29.496391191656205, 60.9699200660278)",29.49896288019497,60.96976182589216
48619,71534566.0,5019030.0,5053,1200.0,0,0.0,0.0,0,0,29.5223,29.5223,29.5223,29.5223,29.5223,29.5223,A,768,768,0,A,"(29.53614874132058, 60.93896646283573)",29.53958238927156,60.93817378164928
34910,87260326.0,,25761,4160.0,0,0.0,0.0,1,0,35.7595,35.7595,35.7595,35.7595,35.7595,35.7595,A,601,601,0,,"(35.75419783383865, 51.653636057667704)",35.76277275414493,51.65258391533108
17136,90535660.0,1443704.0,5109,1480.0,0,0.0,0.0,0,0,29.516,29.516,29.516,29.516,29.516,29.516,A,549,549,0,A,"(29.505808254772177, 60.96591550077522)",29.50131146288414,60.96645540955262
40413,109534746.0,7961662.0,4119,1200.0,0,0.0,0.0,0,0,29.5005,29.5005,29.5005,29.5005,29.5005,29.5005,A,248,248,0,A,"(29.49972434469075, 60.96403727889752)",29.5201047691508,60.96008098138536
6935,85299542.0,1054986.0,3974,1000.0,0,0.0,0.0,0,0,29.5074,29.5074,29.5074,29.5074,29.5074,29.5074,A,637,637,0,A,"(29.512169649895142, 60.96354053657364)",29.51223249459317,60.96353111504904
40119,113033294.0,5019030.0,1843,840.0,0,0.0,0.0,0,0,29.5017,29.5017,29.5017,29.5017,29.5017,29.5017,A,189,189,0,A,"(29.484562852650928, 60.95079801664526)",29.50553937489627,60.94694430559933
76641,11861096.0,4769680.0,10259,1400.0,0,0.0,0.0,0,0,29.4962,29.4962,29.4962,29.4962,29.4962,29.4962,A,2013,2013,0,A,"(29.494874052988465, 60.99834997694806)",29.476256166548847,61.00024981460007
17250,89820370.0,4219942.0,7426,1180.0,0,0.0,0.0,0,0,29.4848,29.4848,29.4848,29.4848,29.4848,29.4848,A,564,564,1,A,"(29.484901473610993, 60.91447711271581)",29.49656306395673,60.91215230802344
58882,55483008.0,,2482,720.0,0,0.0,0.0,0,0,38.06,38.06,38.06,38.06,38.06,38.06,A,1171,1194,0,,"(38.07691146548306, 46.45898323016571)",38.0766182091198,46.45904401414433
56472,46109864.0,5906218.0,6961,1660.0,0,0.0,0.0,0,0,29.4927,29.4927,29.4927,29.4927,29.4927,29.4927,A,664,1151,0,A,"(29.498312652838262, 60.942290377417294)",29.480825345224265,60.945818310993694
27687,62343776.0,7945830.0,4795,1340.0,0,0.0,0.0,0,0,29.4846,29.4846,29.4846,29.4846,29.4846,29.4846,A,1112,1112,0,A,"(29.507499594393604, 60.94308090738147)",29.50715253931438,60.94320346409795
37422,92762234.0,2874654.0,3807,1020.0,0,0.0,0.0,0,0,29.5077,29.5077,29.5077,29.5077,29.5077,29.5077,A,508,508,0,A,"(29.503935074370194, 60.95294940415177)",29.500204863034423,60.9534764611414
73571,118468754.0,5858552.0,4791,1400.0,0,0.0,0.0,0,0,29.5,29.5,29.5,29.5,29.5,29.5,A,89,89,0,A,"(29.509516475435294, 60.954783150508604)",29.503864827101733,60.9559993297318
70643,34580942.0,7054382.0,5244,800.0,0,0.0,0.0,0,0,29.5286,29.5286,29.5286,29.5286,29.5286,29.5286,A,1599,1599,0,A,"(29.506041286688532, 60.922950424518035)",29.53405017898887,60.91781050359215
50836,116271478.0,7948456.0,6125,1720.0,0,0.0,0.0,0,0,29.5147,29.5147,29.5147,29.5147,29.5147,29.5147,A,138,138,0,A,"(29.506786504336553, 60.97695979108177)",29.50472240806225,60.97728150595843
1253,80413032.0,7901998.0,2616,1040.0,0,0.0,0.0,0,0,29.5144,29.5144,29.5144,29.5144,29.5144,29.5144,A,744,744,0,A,"(29.510964982348252, 60.96512434024027)",29.50696062176818,60.9659247993425
2083,58258524.0,4394438.0,1930,860.0,0,0.0,0.0,0,0,29.5091,29.5091,29.5091,29.5091,29.5091,29.5091,A,1194,1194,0,A,"(29.529683793312365, 60.9581865222551)",29.511898472026942,60.96216942587108
77698,40382820.0,1527264.0,1561,620.0,0,0.0,0.0,0,0,29.5221,29.5221,29.5221,29.5221,29.5221,29.5221,A,1129,1129,0,A,"(29.527817058462684, 60.956655255244094)",29.507620936778327,60.960328114162046
7519,97074226.0,7814632.0,3918,860.0,0,0.0,0.0,0,0,29.4629,29.4629,29.4629,29.4629,29.4629,29.4629,A,379,433,0,A,"(29.486992055615985, 60.944849508805156)",29.47715727368698,60.94755017616623
69978,123146778.0,4887420.0,937,900.0,0,0.0,0.0,0,0,29.5103,29.5103,29.5103,29.5103,29.5103,29.5103,A,15,15,1,A,"(29.527805605914484, 60.95398259182925)",29.53393937352593,60.95246445812246
32594,98753016.0,7931684.0,2575,840.0,0,0.0,0.0,0,0,29.5041,29.5041,29.5041,29.5041,29.5041,29.5041,A,419,419,0,A,"(29.480554902385386, 60.944450649247365)",29.49292628678834,60.94334072136171
80350,83187592.0,7436718.0,5519,1400.0,0,0.0,0.0,0,0,29.5323,29.5323,29.5323,29.5323,29.5323,29.5323,A,685,685,0,A,"(29.55313558012037, 60.94579940095764)",29.555603103267185,60.94512839748481
35611,61474296.0,7214834.0,3248,1020.0,0,0.0,0.0,0,0,29.5121,29.5121,29.5121,29.5121,29.5121,29.5121,A,1099,1099,0,A,"(29.4814671526756, 60.948512422552085)",29.50213274758695,60.94613032341138
75918,62674950.0,,1737,460.0,0,0.0,0.0,0,0,36.5618,36.5618,36.5618,36.5618,36.5618,36.5618,A,1006,1006,0,,"(36.57956845033666, 53.13340341915938)",36.56888053899736,53.1347668130177
56789,99236906.0,7977600.0,4568,1380.0,0,0.0,0.0,0,0,29.5138,29.5138,29.5138,29.5138,29.5138,29.5138,A,410,410,0,A,"(29.497188934339306, 60.953579778774845)",29.51536218415921,60.9497821666258
36678,74179928.0,7878262.0,1902,880.0,0,0.0,0.0,0,0,29.53,29.53,29.53,29.53,29.53,29.53,A,831,831,0,A,"(29.531335265071878, 60.98267982468446)",29.506873207103776,60.986879105346574
47821,105250468.0,5606606.0,7010,1740.0,0,0.0,0.0,0,0,29.5006,29.5006,29.5006,29.5006,29.5006,29.5006,A,175,175,0,A,"(29.516393598711925, 60.95452966650586)",29.506293470958365,60.95679138712963
7423,58459262.0,5585320.0,8960,2260.0,0,966.352,0.0,0,0,29.5349,29.5349,29.5349,29.5349,29.5349,29.5349,A,1204,1204,0,A,"(29.50822636773231, 60.92277005959186)",29.513627403955628,60.92229296540608
59729,109276962.0,6286268.0,2639,1020.0,0,0.0,0.0,0,0,29.511,29.511,29.511,29.511,29.511,29.511,A,239,239,0,A,"(29.50857759784503, 60.940622177910804)",29.520296647734728,60.93715993823168
1272,58014474.0,1785770.0,12826,1460.0,0,0.0,0.0,0,0,29.4848,29.4848,29.4848,29.4848,29.4848,29.4848,A,1213,1213,0,A,"(29.489604353773434, 60.96738863422796)",29.485444980612563,60.96783253297268
77401,34011444.0,6082042.0,2908,800.0,0,0.0,0.0,0,0,29.4816,29.4816,29.4816,29.4816,29.4816,29.4816,A,1637,1637,0,A,"(29.48839972026153, 60.952256131156986)",29.49230803368331,60.95132908254683
12622,112683710.0,4895590.0,12767,2220.0,0,0.0,0.0,0,0,29.4856,29.4856,29.4856,29.4856,29.4856,29.4856,A,204,204,0,A,"(29.480128689093345, 60.9731741229527)",29.4855953316873,60.97202546841647
9090,105619528.0,5506680.0,3341,1460.0,0,0.0,0.0,0,0,29.5001,29.5001,29.5001,29.5001,29.5001,29.5001,A,313,313,1,A,"(29.499952233962087, 60.948302312487456)",29.495128628140822,60.9493055949331
65260,117246426.0,4007238.0,10412,1780.0,0,0.0,0.0,0,0,29.4975,29.4975,29.4975,29.4975,29.4975,29.4975,A,88,90,0,A,"(29.481103630231978, 60.96609942684774)",29.473514210887217,60.966959010891856
77676,55023470.0,7270982.0,7305,1560.0,0,0.0,0.0,0,0,29.528,29.528,29.528,29.528,29.528,29.528,A,1262,1262,0,A,"(29.50827903005415, 60.93766920006383)",29.50290413839873,60.93822256969851
41208,82847136.0,7274744.0,5434,1560.0,0,0.0,0.0,0,0,29.5177,29.5177,29.5177,29.5177,29.5177,29.5177,A,700,700,1,A,"(29.512940664437014, 60.94428039028657)",29.539345182677906,60.9404983935519
8676,70072268.0,4164654.0,4205,1040.0,0,0.0,0.0,0,0,29.4781,29.4781,29.4781,29.4781,29.4781,29.4781,A,911,911,0,A,"(29.496582996120598, 60.954610204931654)",29.48044423465192,60.95706670912451
